"TestName","HasAtfMatch","AtfTestName","FlowTestName","MessageType","FieldName","AtfExpected","AtfActual","FlowExpected","FlowActual","MatchStatus"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 12} localDateTime","200103130631","200103130631","250524160515","250524160515","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 2} pan","5123450000000008","5123450000000008","5123450000000008","5123450000000008","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 28} reconciliationDate","200103","200103","250524","250524","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 29} reconciliationNumber","001","001","001","001","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 3} processingCode","000000","000000","-","-","MISSING IN FLOW"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 32} acquiringInstitutionIdCode","0100860099","0100860099","0100860099","0100860099","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 37} referenceNumber","0085000058","0085000058","250524012345","250524012345","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 38} approvalCode","100000","100000","123456","123456","DIFFERENT"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 39} actionCode","000","000","000","000","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 4} amount","000000002000","000000002000","000000002112","000000002112","DIFFERENT"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 41} terminalId","00000002","00000002","00123455","00123455","DIFFERENT"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 42} merchantId","12345678","12345678","M12345","M12345","DIFFERENT"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0001} itemNumber","001","001","001","001","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0002} elavonStan","654321","654321","654321","654321","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0003} elavonDateTime","171213091512","171213091512","171213091512","171213091512","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0004} elavonRrn","123456679012","123456679012","123456679012","123456679012","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 49} currencyCode","554","554","554","554","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 63} reservedPrivateData3.{tag: 15} acceptanceIndicatorCardSchemeData","Y","Y","Y","Y","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 63} reservedPrivateData3.{tag: 16} cardSchemeData","M2345678901234561712  ","M2001031306311111712  ","M2505241605151111712  ","M2505241605151111712  ","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 63} reservedPrivateData3.{tag: 25} uniqueTransactionReferenceNumber","utrn1236325","utrn1236325","utrn1236325","utrn1236325","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 NZD MAIL_ORDER","ACQUIRER_RESPONSE","messageTypeId","1210","1210","1210","1210","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 11} systemTrace","000058","000058","000001","000001","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 12} localDateTime","-","200103130631","250524160515","250524160515","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 14} expiry","2105","2105","9912","9912","DIFFERENT"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 2} pan","5123450000000008","5123450000000008","5123450000000008","5123450000000008","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authCapability","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authEntity","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authMethod","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.captureCapability","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardDataOutputCapability","1","1","1","1","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardholderPresent","2","2","2","2","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardPresent","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.inputCapability","1","1","1","1","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.inputMode","1","1","1","1","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.operatingEnvironment","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.pinCaptCapability","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.terminalOutputCapability","0","0","0","0","EXPECTED MATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 28} reconciliationDate","-","200103","250524","250524","DYNAMIC"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","YES","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MOTO","All Currencies Valid Auth Card No, Currency and Transaction Source : 5123450000000008 SGD MAIL_ORDER","ACQUIRER_REQUEST","{idx: 29} reconciliationNumber","001","001","001","001","EXPECTED MATCH"
